region,datum,anzahl,summe,population
TI,2020-08-03,14,3424,352181
UR,2020-08-03,0,117,37047
VD,2020-08-03,119,6318,822968
VS,2020-08-03,37,2145,353209
ZG,2020-08-03,10,274,129787
ZH,2020-08-03,242,4740,1564662
AG,2020-08-10,120,1812,703086
AI,2020-08-10,0,25,16360
AR,2020-08-10,9,113,55585
BE,2020-08-10,109,2317,1047473
BL,2020-08-10,29,1009,292817
BS,2020-08-10,59,1299,196036
FR,2020-08-10,40,1444,329809
GE,2020-08-10,267,6483,509448
GL,2020-08-10,6,149,41190
GR,2020-08-10,12,929,201376
JU,2020-08-10,3,269,73798
LU,2020-08-10,59,962,420326
NE,2020-08-10,28,788,176166
NW,2020-08-10,0,129,43894
OW,2020-08-10,0,90,38435
SG,2020-08-10,65,1129,519245
SH,2020-08-10,20,160,83995
SO,2020-08-10,60,598,280245
SZ,2020-08-10,16,433,163689
TG,2020-08-10,32,498,285964
TI,2020-08-10,20,3444,352181
UR,2020-08-10,9,126,37047
VD,2020-08-10,183,6501,822968
VS,2020-08-10,51,2196,353209
ZG,2020-08-10,14,288,129787
ZH,2020-08-10,363,5103,1564662
AG,2020-08-17,134,1946,703086
AI,2020-08-17,0,25,16360
AR,2020-08-17,7,120,55585
BE,2020-08-17,98,2415,1047473
BL,2020-08-17,32,1041,292817
BS,2020-08-17,43,1342,196036
FR,2020-08-17,141,1585,329809
GE,2020-08-17,232,6715,509448
GL,2020-08-17,11,160,41190
GR,2020-08-17,26,955,201376
JU,2020-08-17,4,273,73798
LU,2020-08-17,32,994,420326
NE,2020-08-17,26,814,176166
NW,2020-08-17,0,129,43894
OW,2020-08-17,7,97,38435
SG,2020-08-17,71,1200,519245
SH,2020-08-17,4,164,83995
SO,2020-08-17,32,630,280245
SZ,2020-08-17,27,460,163689
TG,2020-08-17,27,525,285964
TI,2020-08-17,41,3485,352181
UR,2020-08-17,6,132,37047
VD,2020-08-17,351,6852,822968
VS,2020-08-17,62,2258,353209
ZG,2020-08-17,20,308,129787
ZH,2020-08-17,421,5524,1564662
AG,2020-08-24,149,2095,703086
AI,2020-08-24,0,25,16360
AR,2020-08-24,4,124,55585
BE,2020-08-24,122,2537,1047473
BL,2020-08-24,36,1077,292817
BS,2020-08-24,33,1375,196036
FR,2020-08-24,129,1714,329809
GE,2020-08-24,307,7022,509448
GL,2020-08-24,2,162,41190
GR,2020-08-24,20,975,201376
JU,2020-08-24,2,275,73798
LU,2020-08-24,45,1039,420326
NE,2020-08-24,32,846,176166
NW,2020-08-24,2,131,43894
OW,2020-08-24,5,102,38435
SG,2020-08-24,41,1241,519245
SH,2020-08-24,4,168,83995
SO,2020-08-24,51,681,280245
SZ,2020-08-24,20,480,163689
TG,2020-08-24,21,546,285964
TI,2020-08-24,26,3511,352181
UR,2020-08-24,5,137,37047
VD,2020-08-24,477,7329,822968
VS,2020-08-24,68,2326,353209
ZG,2020-08-24,16,324,129787
ZH,2020-08-24,475,5999,1564662
AG,2020-08-31,130,2225,703086
AI,2020-08-31,1,26,16360
AR,2020-08-31,7,131,55585
BE,2020-08-31,154,2691,1047473
BL,2020-08-31,24,1101,292817
BS,2020-08-31,31,1406,196036
FR,2020-08-31,215,1929,329809
GE,2020-08-31,330,7352,509448
GL,2020-08-31,2,164,41190
GR,2020-08-31,20,995,201376
JU,2020-08-31,12,287,73798
LU,2020-08-31,32,1071,420326
NE,2020-08-31,38,884,176166
NW,2020-08-31,5,136,43894
OW,2020-08-31,1,103,38435
SG,2020-08-31,74,1315,519245
SH,2020-08-31,3,171,83995
SO,2020-08-31,32,713,280245
SZ,2020-08-31,19,499,163689
TG,2020-08-31,13,559,285964
TI,2020-08-31,18,3529,352181
UR,2020-08-31,1,138,37047
VD,2020-08-31,710,8039,822968
VS,2020-08-31,71,2397,353209
ZG,2020-08-31,29,353,129787
ZH,2020-08-31,486,6485,1564662
AG,2020-09-07,133,2358,703086
AI,2020-09-07,1,27,16360
AR,2020-09-07,13,144,55585
BE,2020-09-07,192,2883,1047473
BL,2020-09-07,32,1133,292817
BS,2020-09-07,27,1433,196036
FR,2020-09-07,233,2162,329809
GE,2020-09-07,346,7698,509448
GL,2020-09-07,2,166,41190
GR,2020-09-07,34,1029,201376
JU,2020-09-07,11,298,73798
LU,2020-09-07,35,1106,420326
NE,2020-09-07,68,952,176166
NW,2020-09-07,1,137,43894
OW,2020-09-07,1,104,38435
SG,2020-09-07,98,1413,519245
SH,2020-09-07,9,180,83995
SO,2020-09-07,26,739,280245
SZ,2020-09-07,25,524,163689
TG,2020-09-07,51,610,285964
TI,2020-09-07,28,3557,352181
UR,2020-09-07,1,139,37047
VD,2020-09-07,948,8987,822968
VS,2020-09-07,63,2460,353209
ZG,2020-09-07,25,378,129787
ZH,2020-09-07,457,6942,1564662
AG,2020-09-14,146,2504,703086
AI,2020-09-14,6,33,16360
AR,2020-09-14,10,154,55585
BE,2020-09-14,314,3197,1047473
BL,2020-09-14,19,1152,292817
BS,2020-09-14,22,1455,196036
FR,2020-09-14,151,2313,329809
GE,2020-09-14,415,8113,509448
GL,2020-09-14,6,172,41190
GR,2020-09-14,15,1044,201376
JU,2020-09-14,13,311,73798
LU,2020-09-14,54,1160,420326
NE,2020-09-14,49,1001,176166
NW,2020-09-14,1,138,43894
OW,2020-09-14,5,109,38435
SG,2020-09-14,128,1541,519245
SH,2020-09-14,8,188,83995
SO,2020-09-14,56,795,280245
SZ,2020-09-14,14,538,163689
TG,2020-09-14,44,654,285964
TI,2020-09-14,30,3587,352181
UR,2020-09-14,1,140,37047
VD,2020-09-14,885,9872,822968
VS,2020-09-14,94,2554,353209
ZG,2020-09-14,12,390,129787
ZH,2020-09-14,407,7349,1564662
AG,2020-09-21,83,2587,703086
AI,2020-09-21,5,38,16360
AR,2020-09-21,9,163,55585
BE,2020-09-21,237,3434,1047473
BL,2020-09-21,19,1171,292817
BS,2020-09-21,17,1472,196036
FR,2020-09-21,101,2414,329809
GE,2020-09-21,325,8438,509448
GL,2020-09-21,6,178,41190
GR,2020-09-21,19,1063,201376
JU,2020-09-21,16,327,73798
LU,2020-09-21,35,1195,420326
NE,2020-09-21,69,1070,176166
NW,2020-09-21,4,142,43894
OW,2020-09-21,7,116,38435
SG,2020-09-21,78,1619,519245
SH,2020-09-21,8,196,83995
SO,2020-09-21,48,843,280245
SZ,2020-09-21,19,557,163689
TG,2020-09-21,26,680,285964
TI,2020-09-21,18,3605,352181
UR,2020-09-21,2,142,37047
VD,2020-09-21,606,10478,822968
VS,2020-09-21,80,2634,353209
ZG,2020-09-21,14,404,129787
ZH,2020-09-21,370,7719,1564662
AG,2020-09-28,106,2693,703086
AI,2020-09-28,4,42,16360
AR,2020-09-28,27,190,55585
BE,2020-09-28,346,3780,1047473
BL,2020-09-28,33,1204,292817
BS,2020-09-28,44,1516,196036
FR,2020-09-28,159,2573,329809
GE,2020-09-28,429,8867,509448
GL,2020-09-28,10,188,41190
GR,2020-09-28,56,1119,201376
JU,2020-09-28,30,357,73798
LU,2020-09-28,58,1253,420326
NE,2020-09-28,94,1164,176166
NW,2020-09-28,17,159,43894
OW,2020-09-28,5,121,38435
SG,2020-09-28,166,1785,519245
SH,2020-09-28,20,216,83995
SO,2020-09-28,58,901,280245
SZ,2020-09-28,81,638,163689
TG,2020-09-28,60,740,285964
TI,2020-09-28,44,3649,352181
UR,2020-09-28,15,157,37047
VD,2020-09-28,628,11106,822968
VS,2020-09-28,136,2770,353209
ZG,2020-09-28,52,456,129787
ZH,2020-09-28,783,8502,1564662
AG,2020-10-05,349,3042,703086
AI,2020-10-05,32,74,16360
AR,2020-10-05,43,233,55585
BE,2020-10-05,740,4520,1047473
BL,2020-10-05,111,1315,292817
BS,2020-10-05,112,1628,196036
FR,2020-10-05,493,3066,329809
GE,2020-10-05,1037,9904,509448
GL,2020-10-05,21,209,41190
GR,2020-10-05,160,1279,201376
JU,2020-10-05,154,511,73798
LU,2020-10-05,252,1505,420326
NE,2020-10-05,305,1469,176166
NW,2020-10-05,44,203,43894
OW,2020-10-05,43,164,38435
SG,2020-10-05,434,2219,519245
SH,2020-10-05,36,252,83995
SO,2020-10-05,121,1022,280245
SZ,2020-10-05,359,997,163689
TG,2020-10-05,149,889,285964
TI,2020-10-05,234,3883,352181
UR,2020-10-05,26,183,37047
VD,2020-10-05,1242,12348,822968
VS,2020-10-05,588,3358,353209
ZG,2020-10-05,181,637,129787
ZH,2020-10-05,1487,9989,1564662
AG,2020-10-12,851,3893,703086
AI,2020-10-12,74,148,16360
AR,2020-10-12,112,345,55585
BE,2020-10-12,1794,6314,1047473
BL,2020-10-12,320,1635,292817
BS,2020-10-12,218,1846,196036
FR,2020-10-12,1236,4302,329809
GE,2020-10-12,2078,11982,509448
GL,2020-10-12,70,279,41190
GR,2020-10-12,243,1522,201376
JU,2020-10-12,377,888,73798
LU,2020-10-12,643,2148,420326
NE,2020-10-12,616,2085,176166
NW,2020-10-12,57,260,43894
OW,2020-10-12,77,241,38435
SG,2020-10-12,1043,3262,519245
SH,2020-10-12,73,325,83995
SO,2020-10-12,283,1305,280245
SZ,2020-10-12,655,1652,163689
TG,2020-10-12,370,1259,285964
TI,2020-10-12,631,4514,352181
UR,2020-10-12,56,239,37047
VD,2020-10-12,2445,14793,822968
VS,2020-10-12,1941,5299,353209
ZG,2020-10-12,283,920,129787
ZH,2020-10-12,2935,12924,1564662
AG,2020-10-19,1879,5772,703086
AI,2020-10-19,90,238,16360
AR,2020-10-19,216,561,55585
BE,2020-10-19,3729,10043,1047473
BL,2020-10-19,614,2249,292817
BS,2020-10-19,452,2298,196036
FR,2020-10-19,2665,6967,329809
GE,2020-10-19,4621,16603,509448
GL,2020-10-19,97,376,41190
GR,2020-10-19,600,2122,201376
JU,2020-10-19,635,1523,73798
LU,2020-10-19,1242,3390,420326
NE,2020-10-19,1199,3284,176166
NW,2020-10-19,94,354,43894
OW,2020-10-19,92,333,38435
SG,2020-10-19,2082,5344,519245
SH,2020-10-19,217,542,83995
SO,2020-10-19,618,1923,280245
SZ,2020-10-19,976,2628,163689
TG,2020-10-19,837,2096,285964
TI,2020-10-19,1519,6033,352181
UR,2020-10-19,99,338,37047
VD,2020-10-19,5117,19910,822968
VS,2020-10-19,4131,9430,353209
ZG,2020-10-19,463,1383,129787
ZH,2020-10-19,5394,18318,1564662
AG,2020-10-26,2543,8315,703086
AI,2020-10-26,120,358,16360
AR,2020-10-26,270,831,55585
BE,2020-10-26,4998,15041,1047473
BL,2020-10-26,864,3113,292817
BS,2020-10-26,598,2896,196036
FR,2020-10-26,4258,11225,329809
GE,2020-10-26,7284,23887,509448
GL,2020-10-26,163,539,41190
GR,2020-10-26,728,2850,201376
JU,2020-10-26,905,2428,73798
LU,2020-10-26,1861,5251,420326
NE,2020-10-26,2067,5351,176166
NW,2020-10-26,140,494,43894
OW,2020-10-26,126,459,38435
SG,2020-10-26,2878,8222,519245
SH,2020-10-26,252,794,83995
SO,2020-10-26,955,2878,280245
SZ,2020-10-26,857,3485,163689
TG,2020-10-26,1125,3221,285964
TI,2020-10-26,2238,8271,352181
UR,2020-10-26,148,486,37047
VD,2020-10-26,8076,27986,822968
VS,2020-10-26,4918,14348,353209
ZG,2020-10-26,455,1838,129787
ZH,2020-10-26,6994,25312,1564662
AG,2020-11-02,2423,10738,703086
AI,2020-11-02,68,426,16360
AR,2020-11-02,211,1042,55585
BE,2020-11-02,4465,19506,1047473
BL,2020-11-02,757,3870,292817
BS,2020-11-02,587,3483,196036
FR,2020-11-02,4356,15581,329809
GE,2020-11-02,6811,30698,509448
GL,2020-11-02,127,666,41190
GR,2020-11-02,650,3500,201376
JU,2020-11-02,633,3061,73798
LU,2020-11-02,1566,6817,420326
NE,2020-11-02,1922,7273,176166
NW,2020-11-02,164,658,43894
OW,2020-11-02,130,589,38435
SG,2020-11-02,2663,10885,519245
SH,2020-11-02,271,1065,83995
SO,2020-11-02,1005,3883,280245
SZ,2020-11-02,492,3977,163689
TG,2020-11-02,1026,4247,285964
TI,2020-11-02,2221,10492,352181
UR,2020-11-02,99,585,37047
VD,2020-11-02,8454,36440,822968
VS,2020-11-02,3533,17881,353209
ZG,2020-11-02,404,2242,129787
ZH,2020-11-02,6157,31469,1564662
AG,2020-11-09,2062,12800,703086
AI,2020-11-09,53,479,16360
AR,2020-11-09,199,1241,55585
BE,2020-11-09,3418,22924,1047473
BL,2020-11-09,849,4719,292817
BS,2020-11-09,798,4281,196036
FR,2020-11-09,2791,18372,329809
GE,2020-11-09,4560,35258,509448
GL,2020-11-09,116,782,41190
GR,2020-11-09,586,4086,201376
JU,2020-11-09,365,3426,73798
LU,2020-11-09,1331,8148,420326
NE,2020-11-09,1261,8534,176166
NW,2020-11-09,110,768,43894
OW,2020-11-09,163,752,38435
SG,2020-11-09,2227,13112,519245
SH,2020-11-09,264,1329,83995
SO,2020-11-09,802,4685,280245
SZ,2020-11-09,383,4360,163689
TG,2020-11-09,817,5064,285964
TI,2020-11-09,2122,12614,352181
UR,2020-11-09,128,713,37047
VD,2020-11-09,6544,42984,822968
VS,2020-11-09,2243,20124,353209
ZG,2020-11-09,370,2612,129787
ZH,2020-11-09,5028,36497,1564662
AG,2020-11-16,2138,14938,703086
AI,2020-11-16,34,513,16360
AR,2020-11-16,176,1417,55585
BE,2020-11-16,2905,25829,1047473
BL,2020-11-16,943,5662,292817
BS,2020-11-16,719,5000,196036
FR,2020-11-16,1362,19734,329809
GE,2020-11-16,2270,37528,509448
GL,2020-11-16,84,866,41190
GR,2020-11-16,629,4715,201376
JU,2020-11-16,249,3675,73798
LU,2020-11-16,1239,9387,420326
NE,2020-11-16,782,9316,176166
NW,2020-11-16,74,842,43894
OW,2020-11-16,139,891,38435
SG,2020-11-16,2084,15196,519245
SH,2020-11-16,284,1613,83995
SO,2020-11-16,804,5489,280245
SZ,2020-11-16,385,4745,163689
TG,2020-11-16,784,5848,285964
TI,2020-11-16,1655,14269,352181
UR,2020-11-16,131,844,37047
VD,2020-11-16,3682,46666,822968
VS,2020-11-16,1382,21506,353209
ZG,2020-11-16,382,2994,129787
ZH,2020-11-16,4796,41293,1564662
AG,2020-11-23,2174,17112,703086
AI,2020-11-23,28,541,16360
AR,2020-11-23,191,1608,55585
BE,2020-11-23,2826,28655,1047473
BL,2020-11-23,953,6615,292817
BS,2020-11-23,686,5686,196036
FR,2020-11-23,808,20542,329809
GE,2020-11-23,1498,39026,509448
GL,2020-11-23,87,953,41190
GR,2020-11-23,600,5315,201376
JU,2020-11-23,213,3888,73798
LU,2020-11-23,1072,10459,420326
NE,2020-11-23,577,9893,176166
NW,2020-11-23,69,911,43894
OW,2020-11-23,102,993,38435
SG,2020-11-23,2050,17246,519245
SH,2020-11-23,290,1903,83995
SO,2020-11-23,825,6314,280245
SZ,2020-11-23,401,5146,163689
TG,2020-11-23,830,6678,285964
TI,2020-11-23,1502,15771,352181
UR,2020-11-23,76,920,37047
VD,2020-11-23,2474,49140,822968
VS,2020-11-23,978,22484,353209
ZG,2020-11-23,322,3316,129787
ZH,2020-11-23,4545,45838,1564662
AG,2020-11-30,2288,19400,703086
AI,2020-11-30,28,569,16360
AR,2020-11-30,189,1797,55585
BE,2020-11-30,2978,31633,1047473
BL,2020-11-30,1024,7639,292817
BS,2020-11-30,664,6350,196036
FR,2020-11-30,799,21341,329809
GE,2020-11-30,1141,40167,509448
GL,2020-11-30,121,1074,41190
GR,2020-11-30,664,5979,201376
JU,2020-11-30,122,4010,73798
LU,2020-11-30,1150,11609,420326
NE,2020-11-30,503,10396,176166
NW,2020-11-30,114,1025,43894
OW,2020-11-30,84,1077,38435
SG,2020-11-30,2325,19571,519245
SH,2020-11-30,295,2198,83995
SO,2020-11-30,1008,7322,280245
SZ,2020-11-30,480,5626,163689
TG,2020-11-30,999,7677,285964
TI,2020-11-30,1585,17356,352181
UR,2020-11-30,100,1020,37047
VD,2020-11-30,2182,51322,822968
VS,2020-11-30,795,23279,353209
ZG,2020-11-30,357,3673,129787
ZH,2020-11-30,5282,51120,1564662
AG,2020-12-07,2714,22114,703086
AI,2020-12-07,59,628,16360
AR,2020-12-07,197,1994,55585
BE,2020-12-07,3476,35109,1047473
BL,2020-12-07,1127,8766,292817
BS,2020-12-07,701,7051,196036
FR,2020-12-07,658,21999,329809
GE,2020-12-07,1057,41224,509448
GL,2020-12-07,179,1253,41190
GR,2020-12-07,808,6787,201376
JU,2020-12-07,136,4146,73798
LU,2020-12-07,1576,13185,420326
NE,2020-12-07,434,10830,176166
NW,2020-12-07,108,1133,43894
OW,2020-12-07,70,1147,38435
SG,2020-12-07,2599,22170,519245
SH,2020-12-07,287,2485,83995
SO,2020-12-07,1185,8507,280245
SZ,2020-12-07,631,6257,163689
TG,2020-12-07,1229,8906,285964
TI,2020-12-07,1809,19165,352181
UR,2020-12-07,98,1118,37047
VD,2020-12-07,1860,53182,822968
VS,2020-12-07,780,24059,353209
ZG,2020-12-07,332,4005,129787
ZH,2020-12-07,5890,57010,1564662
AG,2020-12-14,2832,24946,703086
AI,2020-12-14,26,654,16360
AR,2020-12-14,200,2194,55585
BE,2020-12-14,3477,38586,1047473
BL,2020-12-14,993,9759,292817
BS,2020-12-14,657,7708,196036
FR,2020-12-14,586,22585,329809
GE,2020-12-14,1131,42355,509448
GL,2020-12-14,147,1400,41190
GR,2020-12-14,660,7447,201376
JU,2020-12-14,234,4380,73798
LU,2020-12-14,1575,14760,420326
NE,2020-12-14,357,11187,176166
NW,2020-12-14,119,1252,43894
OW,2020-12-14,75,1222,38435
SG,2020-12-14,2431,24601,519245
SH,2020-12-14,269,2754,83995
SO,2020-12-14,1102,9609,280245
SZ,2020-12-14,665,6922,163689
TG,2020-12-14,1299,10205,285964
TI,2020-12-14,1702,20867,352181
UR,2020-12-14,107,1225,37047
VD,2020-12-14,1676,54858,822968
VS,2020-12-14,593,24652,353209
ZG,2020-12-14,398,4403,129787
ZH,2020-12-14,5948,62958,1564662
AG,2020-12-21,2345,27291,703086
AI,2020-12-21,26,680,16360
AR,2020-12-21,140,2334,55585
BE,2020-12-21,2715,41301,1047473
BL,2020-12-21,827,10586,292817
BS,2020-12-21,485,8193,196036
FR,2020-12-21,518,23103,329809
GE,2020-12-21,914,43269,509448
GL,2020-12-21,107,1507,41190
GR,2020-12-21,525,7972,201376
JU,2020-12-21,149,4529,73798
LU,2020-12-21,1330,16090,420326
NE,2020-12-21,359,11546,176166
NW,2020-12-21,98,1350,43894
OW,2020-12-21,60,1282,38435
SG,2020-12-21,1737,26338,519245
SH,2020-12-21,211,2965,83995
SO,2020-12-21,762,10371,280245
SZ,2020-12-21,570,7492,163689
TG,2020-12-21,900,11105,285964
TI,2020-12-21,1642,22509,352181
UR,2020-12-21,89,1314,37047
VD,2020-12-21,1566,56424,822968
VS,2020-12-21,583,25235,353209
ZG,2020-12-21,283,4686,129787
ZH,2020-12-21,5005,67963,1564662
AG,2020-12-28,2084,29375,703086
AI,2020-12-28,47,727,16360
AR,2020-12-28,154,2488,55585
BE,2020-12-28,2518,43819,1047473
BL,2020-12-28,662,11248,292817
BS,2020-12-28,406,8599,196036
FR,2020-12-28,525,23628,329809
GE,2020-12-28,939,44208,509448
GL,2020-12-28,128,1635,41190
GR,2020-12-28,526,8498,201376
JU,2020-12-28,226,4755,73798
LU,2020-12-28,1275,17365,420326
NE,2020-12-28,434,11980,176166
NW,2020-12-28,126,1476,43894
OW,2020-12-28,57,1339,38435
SG,2020-12-28,1722,28060,519245
SH,2020-12-28,151,3116,83995
SO,2020-12-28,714,11085,280245
SZ,2020-12-28,457,7949,163689
TG,2020-12-28,789,11894,285964
TI,2020-12-28,1610,24119,352181
UR,2020-12-28,112,1426,37047
VD,2020-12-28,1800,58224,822968
VS,2020-12-28,880,26115,353209
ZG,2020-12-28,361,5047,129787
ZH,2020-12-28,4695,72658,1564662
AG,2021-01-04,1790,31165,703086
AI,2021-01-04,34,761,16360
AR,2021-01-04,186,2674,55585
BE,2021-01-04,2307,46126,1047473
BL,2021-01-04,547,11795,292817
BS,2021-01-04,421,9020,196036
FR,2021-01-04,622,24250,329809
GE,2021-01-04,888,45096,509448
GL,2021-01-04,189,1824,41190
GR,2021-01-04,513,9011,201376
JU,2021-01-04,243,4998,73798
LU,2021-01-04,1259,18624,420326
NE,2021-01-04,483,12463,176166
NW,2021-01-04,116,1592,43894
OW,2021-01-04,71,1410,38435
SG,2021-01-04,1687,29747,519245
SH,2021-01-04,144,3260,83995
SO,2021-01-04,647,11732,280245
SZ,2021-01-04,491,8440,163689
TG,2021-01-04,772,12666,285964
TI,2021-01-04,1215,25334,352181
UR,2021-01-04,87,1513,37047
VD,2021-01-04,1971,60195,822968
VS,2021-01-04,985,27100,353209
ZG,2021-01-04,346,5393,129787
ZH,2021-01-04,4019,76677,1564662
AG,2021-01-11,1247,32412,703086
AI,2021-01-11,28,789,16360
AR,2021-01-11,110,2784,55585
BE,2021-01-11,1535,47661,1047473
BL,2021-01-11,384,12179,292817
BS,2021-01-11,268,9288,196036
FR,2021-01-11,515,24765,329809
GE,2021-01-11,945,46041,509448
GL,2021-01-11,100,1924,41190
GR,2021-01-11,372,9383,201376
JU,2021-01-11,207,5205,73798
LU,2021-01-11,905,19529,420326
NE,2021-01-11,340,12803,176166
NW,2021-01-11,91,1683,43894
OW,2021-01-11,88,1498,38435
SG,2021-01-11,978,30725,519245
SH,2021-01-11,127,3387,83995
SO,2021-01-11,400,12132,280245
SZ,2021-01-11,278,8718,163689
TG,2021-01-11,407,13073,285964
TI,2021-01-11,682,26016,352181
UR,2021-01-11,98,1611,37047
VD,2021-01-11,1463,61658,822968
VS,2021-01-11,830,27930,353209
ZG,2021-01-11,212,5605,129787
ZH,2021-01-11,2587,79264,1564662
AG,2021-01-18,1154,33566,703086
AI,2021-01-18,33,822,16360
AR,2021-01-18,99,2883,55585
BE,2021-01-18,1264,48925,1047473
BL,2021-01-18,348,12527,292817
BS,2021-01-18,231,9519,196036
FR,2021-01-18,512,25277,329809
GE,2021-01-18,902,46943,509448
GL,2021-01-18,91,2015,41190
GR,2021-01-18,334,9717,201376
JU,2021-01-18,162,5367,73798
LU,2021-01-18,662,20191,420326
NE,2021-01-18,260,13063,176166
NW,2021-01-18,92,1775,43894
OW,2021-01-18,67,1565,38435
SG,2021-01-18,969,31694,519245
SH,2021-01-18,90,3477,83995
SO,2021-01-18,327,12459,280245
SZ,2021-01-18,229,8947,163689
TG,2021-01-18,358,13431,285964
TI,2021-01-18,436,26452,352181
UR,2021-01-18,40,1651,37047
VD,2021-01-18,1356,63014,822968
VS,2021-01-18,854,28784,353209
ZG,2021-01-18,205,5810,129787
ZH,2021-01-18,2410,81674,1564662
AG,2021-01-25,902,34468,703086
AI,2021-01-25,18,840,16360
AR,2021-01-25,98,2981,55585
BE,2021-01-25,1091,50016,1047473
BL,2021-01-25,279,12806,292817
BS,2021-01-25,195,9714,196036
FR,2021-01-25,528,25805,329809
GE,2021-01-25,949,47892,509448
GL,2021-01-25,69,2084,41190
GR,2021-01-25,347,10064,201376
JU,2021-01-25,149,5516,73798
LU,2021-01-25,474,20665,420326
NE,2021-01-25,234,13297,176166
NW,2021-01-25,57,1832,43894
OW,2021-01-25,26,1591,38435
SG,2021-01-25,771,32465,519245
SH,2021-01-25,65,3542,83995
SO,2021-01-25,317,12776,280245
SZ,2021-01-25,191,9138,163689
TG,2021-01-25,299,13730,285964
TI,2021-01-25,290,26742,352181
UR,2021-01-25,26,1677,37047
VD,2021-01-25,1325,64339,822968
VS,2021-01-25,695,29479,353209
ZG,2021-01-25,170,5980,129787
ZH,2021-01-25,1951,83625,1564662
AG,2021-02-01,689,35157,703086
AI,2021-02-01,13,853,16360
AR,2021-02-01,56,3037,55585
BE,2021-02-01,881,50897,1047473
BL,2021-02-01,289,13095,292817
BS,2021-02-01,204,9918,196036
FR,2021-02-01,533,26338,329809
GE,2021-02-01,891,48783,509448
GL,2021-02-01,34,2118,41190
GR,2021-02-01,243,10307,201376
JU,2021-02-01,94,5610,73798
LU,2021-02-01,431,21096,420326
NE,2021-02-01,220,13517,176166
NW,2021-02-01,48,1880,43894
OW,2021-02-01,40,1631,38435
SG,2021-02-01,623,33088,519245
SH,2021-02-01,35,3577,83995
SO,2021-02-01,239,13015,280245
SZ,2021-02-01,143,9281,163689
TG,2021-02-01,206,13936,285964
TI,2021-02-01,317,27059,352181
UR,2021-02-01,34,1711,37047
VD,2021-02-01,1321,65660,822968
VS,2021-02-01,656,30135,353209
ZG,2021-02-01,193,6173,129787
ZH,2021-02-01,1624,85249,1564662
AG,2021-02-08,516,35673,703086
AI,2021-02-08,7,860,16360
AR,2021-02-08,39,3076,55585
BE,2021-02-08,744,51641,1047473
BL,2021-02-08,236,13331,292817
BS,2021-02-08,117,10035,196036
FR,2021-02-08,335,26673,329809
GE,2021-02-08,826,49609,509448
GL,2021-02-08,36,2154,41190
GR,2021-02-08,168,10475,201376
JU,2021-02-08,79,5689,73798
LU,2021-02-08,250,21346,420326
NE,2021-02-08,297,13814,176166
NW,2021-02-08,35,1915,43894
OW,2021-02-08,39,1670,38435
SG,2021-02-08,418,33506,519245
SH,2021-02-08,31,3608,83995
SO,2021-02-08,181,13196,280245
SZ,2021-02-08,118,9399,163689
TG,2021-02-08,200,14136,285964
TI,2021-02-08,287,27346,352181
UR,2021-02-08,21,1732,37047
VD,2021-02-08,1068,66728,822968
VS,2021-02-08,424,30559,353209
ZG,2021-02-08,128,6301,129787
ZH,2021-02-08,1264,86513,1564662
AG,2021-02-15,414,36087,703086
AI,2021-02-15,10,870,16360
AR,2021-02-15,38,3114,55585
BE,2021-02-15,554,52195,1047473
BL,2021-02-15,210,13541,292817
BS,2021-02-15,92,10127,196036
FR,2021-02-15,271,26944,329809
GE,2021-02-15,686,50295,509448
GL,2021-02-15,21,2175,41190
GR,2021-02-15,119,10594,201376
JU,2021-02-15,84,5773,73798
LU,2021-02-15,218,21564,420326
NE,2021-02-15,329,14143,176166
NW,2021-02-15,33,1948,43894
OW,2021-02-15,46,1716,38435
SG,2021-02-15,331,33837,519245
SH,2021-02-15,49,3657,83995
SO,2021-02-15,238,13434,280245
SZ,2021-02-15,96,9495,163689
TG,2021-02-15,251,14387,285964
TI,2021-02-15,269,27615,352181
UR,2021-02-15,23,1755,37047
VD,2021-02-15,1088,67816,822968
VS,2021-02-15,367,30926,353209
ZG,2021-02-15,82,6383,129787
ZH,2021-02-15,1060,87573,1564662
AG,2021-02-22,510,36597,703086
AI,2021-02-22,11,881,16360
AR,2021-02-22,29,3143,55585
BE,2021-02-22,650,52845,1047473
BL,2021-02-22,188,13729,292817
BS,2021-02-22,133,10260,196036
FR,2021-02-22,366,27310,329809
GE,2021-02-22,678,50973,509448
GL,2021-02-22,30,2205,41190
GR,2021-02-22,146,10740,201376
JU,2021-02-22,81,5854,73798
LU,2021-02-22,238,21802,420326
NE,2021-02-22,256,14399,176166
NW,2021-02-22,18,1966,43894
OW,2021-02-22,19,1735,38435
SG,2021-02-22,336,34173,519245
SH,2021-02-22,39,3696,83995
SO,2021-02-22,235,13669,280245
SZ,2021-02-22,100,9595,163689
TG,2021-02-22,188,14575,285964
TI,2021-02-22,320,27935,352181
UR,2021-02-22,19,1774,37047
VD,2021-02-22,1134,68950,822968
VS,2021-02-22,437,31363,353209
ZG,2021-02-22,81,6464,129787
ZH,2021-02-22,968,88541,1564662
AG,2021-03-01,472,37069,703086
AI,2021-03-01,6,887,16360
AR,2021-03-01,40,3183,55585
BE,2021-03-01,603,53448,1047473
BL,2021-03-01,233,13962,292817
BS,2021-03-01,145,10405,196036
FR,2021-03-01,374,27684,329809
GE,2021-03-01,690,51663,509448
GL,2021-03-01,23,2228,41190
GR,2021-03-01,143,10883,201376
